Other	Bestalde, Cepsaren ustiapen-emaitza gordina (Ebitda), lehen hiruhilekoaren amaieran, 324 milioikoa izan zen, 2020ko laugarren hiruhilekoan baino %17 handiagoa, eta iazko hirugarren eta laugarren hiruhilekoetan hasitako hobekuntza-bideari jarraitu zion.
Other	Gobernu berria eratu ondoren, Estatuko Fiskal Nagusirako hautagai proposatu zuen ministro kargua utzi zuen egun berean.
M	Eusko Legebiltzarreko Gobernua kontrolatzeko osoko bilkuran, Julen Arzuaga EH Bilduko parlamentariak Eusko Jaurlaritzak martxoaren 3ko memorialaren proiektuan biktimei eta gizarte-erakundeei ematen dien zereginaz galdetu dio sailburuari.
Other	Azpimarratzekoa da sekuentziatutako kasuen hamarrena baino ez dagokiola aldaera horri, eta autonomia-erkidegoen arteko banaketa ez dela berdina izaten jarraitzen duela. Hala ere, Osasun Sailak onartzen du B.1.617.2 taulak «ausazko laginketen ehunekoa handituz joan dela, gutxi gorabehera astebete bikoiztuta».
Other	Emaitzak Bartzelonarako garaipen segurua zela pentsatzera bultzatzen zuen, baina bigarren erdia lasaia izan zen, tokiko ikuspuntutik izan ezik.
M	Daniar kapitainak, Simon Kjaer sevillista ohiak, bere taldearen etsipena onartu zuen, finalerdietan krudela galdu eta «abentura fantastiko bat» amaitu ondoren.
Other	Zentralak bere atezainari eman nahi izan zion lagapena, baina atezainetik aterata zegoen, atzerako pasea bere gain hartu baitzuen ezinbestean.
Other	Tom Moorek 99 urte zituen lehen konfinamenduan, 2020ko udaberrian, eta hasieran helburu apala ezarri zuen: 1.000 libera (1.153 euro) biltzea estatuko osasun-zerbitzuari laguntzeko, birusa zuten gaixoek gainezka eginda.
Other	Ustez, zakilak tatuatu zizkioten aurpegian, titiburuak eta bularrekoak bizkarrean, behatzak josi zizkioten, kola jarri zioten ahoan eta bekainak kendu zizkioten.
Other	Acerbiseko jaka, udan berorik ez pasatzeko.
Other	VARek ez zuen ikusi Rüdiger eta Pogba nahasteko saiorik.
Other	Norbaitek itxaropen horiek betetzen ez dituenean eta azaltzen duenean ezetz, ez duela halakorik, ezusteko erreakzioak malka- edo errezelo-kutsua izaten du maiz, gizarte-agindu hori betetzen ez badu bestea egokitu gabeko zerbait bihurtuko balu bezala, sistematik kanpo geratu den edo behar bezala heltzen jakin ez duen norbait.
Other	Ordenagailuekin lan eginez gero, arreta gehiago jarri.
Other	Aguraingo, Murgiako, Espejoko, Laudioko eta Amurrioko osasun-zentroak, Lezako ospitalearekin batera, txertoak jarriko dira probintzian.
Other	Zeluletan, SARS-CoV2-aren ohiko proteina bat sortzen da, sistema immunologikoa hezten duena, ezagut dezan.
Other	Sainzek podiorako aukera izan zuen... eta irabazi ere bai.
Other	Apirilean 40 urte beteko dituen 'Ane' filmeko protagonistak David Pérez Sañudoren opera primari eusten dio, bere begiradarekin eta minduta.
Other	Ez hartu erabaki ekonomikorik presaka.
Other	2.500 euroko edo gehiagoko sariak dituzten apustuetan, bakoitzaren NANa eraman beharko da bankura, identifikatzeko eta txekea kobratzeko.
Other	Gainera, hilaren 20an animazio-zinema itzuliko da, oraingoan El pequeño vampiro lanarekin; hurrengo egunean, berriz, Vacaciones contigo y€ con tu mujer (Caroline Vigna) ikusi ahal izango da.
Other	Adituek sekuentzia gehiago eskatzen dituzte.
Other	Are gehiago, zenbait editore txikiri edo komunikabide espezializaturi ukatu egingo litzaieke plataforma horretan parte hartzeko aukera.
Other	Horregatik, oso garrantzitsua da gure kontzeptu zahar eta politikoei buruz gogoeta egitea, ikuspegi berri horiek txertatzeko, eta, ondorioz, pandemiaren inguruko hausnarketa eta ulermena egitera behartzen gaitu.
Other	Asteburu honetan Ficoba Caravanturrera iritsiko da, Euskadiko caravaning, camper eta furgoneta azoka nagusira, oporrak planifikatzeko ibilgailu egokiena aurkitu ahal izateko.
Other	«Ez da ezer gertatzen. Beste batzuek jokatzen dute. Eden gurekin dago eta sartu da. Hamaikakoa aukeratu behar dut eta besterik ez. Denek bezala ari da lanean, eta partida bakoitzean hamaikakoa aukeratu behar dut».
Other	basque noir' etiketari bere hondar-alea ematen dio, isiluneak azpimarratuz eta telebistari dagokion norabide funtzional hutsa alde batera utzita, zine-erreferentzia bikain batzuk ezkutatzen ez dituzten erabaki estetiko jakintsuekin, Javier Agirre Erausoren argazkiarekin ('La trinchera infinita').
Other	Jokoaren ezaugarri nabarmenetako batzuk aldi bereko txanda-sistema bat, borroken sinplifikazioa ('papel-tijera' motakoa), berpizkunde automatikoko mekanika bat eta partiden frenetismoa izango dira, 30 minutu inguruko iraupenarekin.
Other	Asteazkenetan hasi ginen besarkatzen, nahiz eta orain dela ordu batzuk arte ez izan intentsitate osoz sentitu.
Other	Mugimendu feministaren martxak "estigmatizatzeko" saiakerak zentsuratzen dituzte EH Bildu eta Elkarrekin–IUk
Other	- Zezenketak: abuztuan ez da zezenik izango Illunben.
Other	Haren iritziz, "gatazka-egoera" dago bizitzarako eta osasunerako eskubidearen eta biltzeko eskubidearen artean, eta, alde horretatik, adierazi zuen "bidezkoa" dela lehenengoei "lehentasuna" ematea, "konstituzio-testuak berak aurreikusten baitu biltzeko eskubidea mugatzeko aukera, pertsonak eta ondasunak arriskuan jartzen direnean".
F	Arantxa Tapiak La Naval ontziolaren Sestaoko instalazioak erabiltzeko aukera aipatu zuen. Aste honetan amaituko da eskaintzak aurkezteko epea, eta ez zuen proiektu hipotetikoak baloratu nahi izan guztiak ezagutu arte.
Other	«Miresten dut», esan du Joaquíni buruz «El Chapo» Guzmánek New York Times egunkariari epaiketaren ostean emandako elkarrizketan.
Other	Eta nola ahultzen den emakumeen lan-merkatua, emakume askoren jarduera profesionalak duen produktibitatearen beherakada kontuan hartu gabe.
Other	Danimarka Kopenhagera itzuli zen burua goian zuela.
Other	Gainera, ikusleen %75ek nahiago ditu zinema-aretoak filmak kontsumitzeko, ondoren plataformak eta autozinea.
Other	Carmen Calvo izan da Pedro Sánchezen eskuineko eskua La Moncloara iritsi zenetik.
Other	Eta, nolanahi ere, bere lan eta mugikortasun beharrak bete gabe daudelako.
Other	Ronald Koeman aulkian egondako garai nahasi baten ostean iritsi zen entitatera eta, hala, Valentziako historiako entrenatzaile gazteena bihurtu zen.
Other	Antolaketako idazkari berriak Alberto Rodríguez ordezkatu du, eta kargua utzi du Auzitegi Gorenean epaiketaren zain, ustez polizia bati eraso egin baitiote 2014. urtean manifestazio batean.
M	José Luis Escrivák ziurtatu du "inoiz ez" duela deskalifikatu nahi izan.
Other	Gipuzkoako ehunka gaztek muga zeharkatzen ari dira, zain egon gabe eta adin-mugarik gabe txertatzeko.
Other	Kasu honetan, 120 milioi euro itzuliko dira guztira.
Other	«Agenteren bat iraindu eta erasotzera iritsi ondoren», atxilotu egin zuten agintaritzaren agenteen aurkako atentatu-delituagatik.
Other	Amurrioko udal antzokia ostegunero, martxoaren erdialdetik, eta 19:00etatik 20:30era, dantza garaikideko tailerrak egiten ari da, udalerria diziplina artistiko horren zaleen Dagaz Sarean sartu delako.
Other	Osasunarekin topaketak.
Other	«Oso txikitatik gustatzen zait antzerkia egitea, eta sari honek batez ere Manolorengatik pozten nau».
Other	Senatuan talderik gabe.
Other	Sara Escudero barrez beteta egongo da igande honetan Harresi aretoan.
Other	Lanean, lanaldi monotonoa.
Other	'Hondar Ahoak' saioaren lau kapituluak ikusgai daude Filmin-en.
Other	Itsas Salbamenduak Fernando Solano Ramosen bilaketa koordinatzen du, ezbeharra izan duen ontziaren armadorea.
Other	Irabazleak Javier Sanz eta Juan Sahuquillo ziren, ordu pare bat lehenago 2021 Sukaldari Berri Saria irabazi zutenak.
Other	Defentsako dokumentu sekretuak Kent-eko autobus-geltoki batean bota dituzte.
Other	Udal itxiturak, zalantzan.
Other	Desnibela areagotu egiten da.
Other	Arrazoibide egituratuan zehar, eskua luzatzen du, eta egoera berean dauden pertsona guztiei aholku ematen die: «irakats zaitezte animatzen zaituztet. Ez dugu leporaino estalita joan behar, beroa egiten duelako, eguzkia denok gozatzeko dagoelako, ez baitago ezer ezkutatzeko. Hemendik aurrera zoriontsu izan nahi dut. Pozik egokitu zaidan honekin. Eta zaindu, zaindu eta ez zapaldu. Eta korrika eta kirola egiten jarraituko dut, izugarri gustatzen zaidalako. Eta nahi dudanaz elikatuz, etxean osasuntsu jaten dugulako eta izugarri gustatzen zaigulako. Eta indar-ariketak egiten jarraituko dut; ez gustatzen zaizkidalako, baizik eta entrenatzaile pertsonalak agintzen dizkidalako».
Other	Gainontzeko talde disidenteen artean (Atletico, Bartzelona eta Real Madril, Espainian, eta Inter Milan, Juventus eta Milan, Italian) bada bat, Madril, datorren astean Chelsearen aurka Txapeldunen Ligako finalerdietan jokatu beharko duena.
Other	Biztanleria-fluxu konstante bat dagoenean, Bilbo Handian bezala, neurri horrek eraginkortasuna murrizten du.
Other	Kontu Auzitegiak 5,4 milioiko fidantza jarri die Prokiako liderrei.
Other	Bi urte lehenago erretiroa aldez aurretik hartzeko aukera mantendu egingo da eta gehienentzat ez da zigor handiagorik izanen, kontrakoa baizik.
Other	Diru pixka batek bere intuizioa frogatuko du.
F	Arantxa Tapiak eragin berezia izan zuen energia-arloan, eta "ahalik eta gutxien kontsumitu behar dela" gogoratu ondoren, gas naturala trantsizio-energia dela onartu zuen, 2050ean co2ren emisio neutroen helburua lortu arte. Hori dela eta, Araban gas naturala aurkitzeko aukera aztertzearen alde agertu zen.
Other	Iazko martxotik, covid-19aren ondorioz hildakoen kopurua 72.085era hazi da, guztiak proba positiboarekin, nahiz eta pandemiaren gehiegizko hilkortasuna izan, Estatistika Institutu Nazionalak eta Carlos III Institutuak kopurua 90.000 hildakora igotzen du.
Other	«Ez naiz batere lotsagabea».
Other	Gaztearen lagunak atxilotzean, Segurtasun Sailak zabaldutako oharraren arabera, «objektuak jaurti zituzten agenteen kontra, polizia-ibilgailu baten kistala apurtzera iritsita».
Other	EAJk eta PSEk M8an Euskadin zuhurtziaz jokatzeko eskatu dute.
Other	Bere ezaugarri teknikoen artean, bere poltsikoak nabarmentzen dira, bi kanpokoak eta beste bat jaketan, bai eta desmunta daitekeen barrualdea ere.
Other	Sare-sozialak goitik behera aldatu dituen manifestua, «dagoena» argi eta garbi azaltzeagatik.
Other	Kaltetuek uste dute ez zela istripu hutsa izan eta saihestu zitekeela.
Other	Gobernuan uste dute Ipar Amerikako eta Europako erregulatzaileek aldeko iritzia emango dutela; izan ere, enbolia-kapituluen ehunekoa (1/1 milioi) askoz txikiagoa da AstraZenecak aurkeztutakoa baino (1/100.000), eta profilaxi britainiarra, nahiz eta itxuraz tronbo-kasuak ugariagoak izan, EMAren bermea izan du, onurak arriskuak baino handiagoak direlako.
Other	"The last ice: Artikoa salbatzearekin, klima-aldaketaren aurka borrokatzen diren Inuit komunitate erresilienteei argia ematea espero dut, haien mantenua eta kultura erabat aldatzen ari den Artiko batek mehatxatzen baititu."
Other	Beran tabernara sartzeko unea.
Other	Ogasun ministroak adierazi zuenez, neurri horiek 400 milioi euro inguru aurreztuko dituzte enpresa-sare osoan, eta, kasu honetan, ez dio defizit publikoari eragingo.
Other	Tadej Pogacar (UAE) esloveniarrak Frantziako Tourreko maillot horia mantendu du, igande honetan 15. etapa jokatu ondoren. Finala Andorran izango da, eta Sepp Kuss (Jumbo) estatubatuarrak bakarrik irabazi du.
Other	Bai, telebista-kamerek atzeman zuten, eta sare sozialen bidez biralizatu zen berehala.
Other	Euskadiko txertaketa erritmo onean doa, baina orain 40 urtekoengan jartzen du arreta, eta hogeita hamar urterekin jaisten hasten da. Hala ere, Gipuzkoako gazte askok ez dute txanda iritsi arte itxaron nahi izan.
Other	«Zinemak sendatu gaitu», ondorioztatu zuen.
Other	Sailburuak eta lehendakariordeak Idoia Mendiak proposatzen duen terminoetan IMVren "berehala" eskualdatzeko dauden "zailtasunak" egiaztatu dituzte.
Other	Zapalduta zegoen.
Other	Oraindik erantzunaren zain dago.
Other	Europako Auzitegi Gorenaren ustez, Europar Batasuneko exekutiboak Amazonen aurka egindako akusazioek ez dute behar adinako zimendurik.
Other	Iradier Arenako programazioak proposamenak batzen jarraitzen du, txikienei begira ere.
Other	Ildo horretatik, nabarmendu du euskal gizartea dela, Nafarroaren eta Aragoiren atzetik, «egoitzetan bigarren dosirik gehien eman duena», non pandemiak gehien erasaten dien kolektiboetakoa den.
Other	Hori dela eta, defendatzailea, hirugarren judizio horren aurrean, Abokatu Kristauek bere bezeroaren aurka egindako obsesioaren ondorioz, sinetsita agertu zen epaitegiak, azkenean horrela gertatu den bezala, herritar guztiek beren ekintzengatik pertsona eta kolektiboak kalifikatzeko duten adierazpen-askatasunerako eskubidea defendatuko duela, «Eta horregatik, ezin da kondena batean ondorioztatu elkarte bat eskuin muturreko eta trogloditatzat kalifikatzea».
Other	Hala ere, arduragabekeriazko kontsumoa saihesteko, astean puntuen muga ezarri da.
Other	Atlantan zortzi emakume tiroz hil zituen banakoak sexu-menpekotasuna zuen.
Other	Oso zaila da, produkzio apala, independentea edo bestelakoa izanik, uneko berrikuntzen artean nabarmentzea.
Other	Halaber, honako hau adierazi dute: "nahiz eta erromantizismoan emakumearen presentzia funtsezkoagoa izan, ez da nahikoa profesionalizatzeko; eta ez da izango XX. mendera arte, han aurkitzen baitute gizonen mundu honetan bere karrera musikala finkatzeko erronka, eta XXI. mendetik aurrera, sariak jaso eta aurreko emakumeen musika kontuan hartzen hasten denean", azpimarratu dute.
Other	Tipulin-olioa prestatzea.
Other	Bizkaian bizi diren katalana eta kantabriarra, azken Munduko Kopan bosgarrena eta apirilean Europako Txapelketan brontzea. Hala, Espainiako lehen kirolariak bihurtu ziren Japoniako hiriburuan, hirugarren postuan amaitu ondoren, azken 500 metroetan final handia egin ondoren. Azken horrek aukera ematen dio Ríoren amaiera errepikatzeko, baina ordurako Anna Boada izan gabe.
Other	Nahiz eta zuzendaritza nazionalak horri buruzko jarraibiderik eman ez duen, partidan onartzen dute ez dela posible denak deialdira joatea.
Other	Faena aurrera atera behar izan zen, esperientzia dramatikoa izan arren.
Other	«Meatzaritza, zementu eta suteen aurkako babes sektoreetan ere erronka berriak izango ditu», adierazi du konpainiak.
F	14 urte zituela, Nadiak Comaneci irabazten baino ez zekien: «Inoiz ez dut galtzeko asmorik. Nire nahia beti irabaztea da. Eta orain arte dena ondo ateratzen zaidanez, inoiz ez zait bururatu porrota deritzona. Lagun batzuek irabazten badidate, ongi da. Nik irabaziko diet beste behin», esan zion ABCri 1976 zoragarri hartan, artean eskolan zegoenean eta matematika bereziki ondo ematen zitzaionean.
Other	Zalantzarik gabe,% 76k dio aretoetara itzuliko dela, kovid-19 amaitzen denean.
Other	Film labur irabazleak hauek izan ziren: A la cara (fikzioa), Biografía del muertos de una mujer (dokumentala) eta Blue & Malone: Casos imposibles (animazioa).
Other	Corzana, bere 'Circo Corzana'rekin, Amarako klasiko bat izan zen 1948ra arte, denboraldi bat partekatu zuen 'Feijoo', 'Diamante', 'Cirujeda', 'Imperial', 'Price'... eta 'El Circo España' taldeekin. Corzana ordezkatu zuen, eta Donostian estreinatu zuen Antonio Machín nagusi gisa.
Other	Nafarroak bakarrik gainditzen du.
Other	Emakumeen ikuspegia, errefuxiatuetatik klima-aldaketara.
Other	Hazkunde handienak Madrilgo Erkidegoan (% 41,2), Gaztela-Mantxan (% 32,3), Gaztela eta Leonen (% 26,0) eta Katalunian (% 23,5) izan ziren.
Other	Baina agenda ez da gelditu, eta gaur eta bihar, plazak orain arteko erronkarik garrantzitsuenari egin behar dio aurre: The Baboon Show taldearen hiru kontzertuak jarraian, horietako bi kartela leihatilan jarrita.
M	Iñigo Barandiaranek (EAJ) ministroari eskatu dio elkarrizketa eta elkarrizketa berreskuratzeko Eusko Jaurlaritzarekin; izan ere, "aurrekontua baino lehen gauza horiek argitzen ez badira, baliteke Gobernuak arazoak izatea".
M	Nolanahi ere, Gottfried Leibnizek justiziaren nozio komunari buruzko meditazioan idatzi zuenez, bidezkoa dena edo ez dena epaitu ahal izateko modu bakarra bestearen ikuspegia hartzea da (place d'autrui).
Other	Santanderko lehen egunean, WomenNOW elkarrizketan, zinemagileak ere gizarte-sareekin orain errazagoa dela jardutea eta arazo asko salatzea pentsatu zuen.
Other	Espainian pobrezia-atalasearen pean bizi diren pertsonen %6,4k bakarrik jasotzen du laguntza hori, urteko aurrekontuaren %40 baino ez baitu gauzatu (aurreikusitako 3.000 milioietatik 920 milioi euro).
Other	Bere ondarea izatea nahi du.
Other	Egunkari horrek jakin ahal izan du Anglet, Ghetary, Biarrtiz edo Bidarten txertoa hartzeko hitzorduak eman direla, eta itxaronaldia oso laburra dela, atzo egindako eskaerek hurrengo astebururako edo astelehenerako ordua lortu baitute.
M	«Kasu bakoitza definitzeaz gain, maskararekin egon diren kontaktuei probak egin beharko litzaizkieke. Beste erkidego batzuetan egiten da», azpimarratzen du Ugo Mayorek.
Other	2020ko urtarrilaren 1etik aurrera, 40.000 euro edo gutxiagoko sariak zergetatik libre daude.
Other	Talde militar hori osatzen duen kuartel nagusiko hiru adarretako bat inteligentzia da.
Other	Estatu-erdia berritu gabe.
Other	'La Isla de las Tentaciones'-en arauak oso argiak dira: guztiz debekatuta dago spoilerra.
Other	Ia ezer ez.
Other	Haurrengan duen eragina.
