Other	Edozein plastikok bezala, maskarek eta eskularruek zenbait kalte eragiten dute itsasoan.
F	«Bizitzak egoera desberdin bat jarri digu aurrean, eta moldatu egin gara», gaineratu du Araitz Oskozek.
F	Iritzi berekoa da Paula Garcia ere, eta, beldurraren faktorea egon badagoela kontziente den arren, uste du aurten ere ehunka izanen direla kalera aterako diren emakumeak: «Egoera ikusita, jendea konturatu da zer beharrezkoa den kaleak hartzea, eta, trabak alde batera utzita, jendeak gogoz parte hartzen du mobilizazioetan».
Other	Desagertu egin da, orobat, agenteak horiek antolatzeagatik lortzen zuen dirua.
Other	Txertoak zeharo murriztu du izurria zahar etxeetan.
Other	Osasunak xedea bete izanaren lasaitasunarekin hartuko du Cadiz Sadarren.
Other	Zhaparoven helburua boterea biltzea da.
Other	Donostiakoa 18:30ean hasiko da, Antiguako tunelean.
Other	"Kasualitatez", bilduma bakoitzeko bina liburu baitzeuden aurreikusita, baina Cesare Paveseren L'ofici de viure (Bizitzearen ofizioa) eta Claude Levi-Straussen Tristos tròpics (Tropiko tristeak) iritsi ziren lehenengo, "bi liburu izugarri", 1969ko apirilaren 23rako.
Other	Hala ere, azken asteetan ikasleek «egun bat» baizik ez dute pasatu beharko unibertsitatean.
Other	Baikoko pilotariaren bi tantoak ere Zabaletak egin zituen: 6-1ekoa, txapapera egindako dejada, eta 9-2koa, sakean pasa egindakoa.
Other	Veneziako eta Sevillako jaialdietan, berriz, sail ofizialean proiektatu zuten ekoizpena.
Other	Joan dira bospasei urte ordutik: «Ez naiz oroitzen seguru noiz izan zen».
F	Sandrine Derville Angelukoak salatu zuen batzarra ordezkarien erdiekin egiteak zailtasunetan ematen duela «demokrazia».
Other	Pedro Sánchez dagoeneko iragarrita du datorren maiatzaren 9an buka daitekeela azken urte honetan Espainiako Estatuan indarrean izan den alarma egoera.
Other	Legezkotasuna lortu zutenean, hiru ikastetxetan banatu zen: Amaiur, Axular eta Hegoalde.
Other	Hizkuntza eskubideak bermatzeko protokoloa aurkeztu zien herriko kontseiluko gainerako hautetsiei, ohartaraziz Europako hizkuntza gutxitu anitzetako ordezkarien babesa jaso zuela aurkeztu zutenean.
Other	Aurrekaririk gabeko egoera batean egin zuten Euskal Hirigune Elkargoko batzarra atzo.
Other	Txanda bakoitza sei egunekoa izanen da, eta, abentura kirolez gain, gaubeilak eta jolasak ere eginen dituzte, bertzeak bertze.
Other	Protagonistaren eskutik garamatza autoreak.
Other	"Silvia Sesé nik aukeratu ahal izan nuen, eta oso pozik nago. Harreman ezin hobea dugu, asko hitz egiten dugu, gauzak komentatzen dizkit, nik hari. Antzinako totem bat naiz orain Anagraman."
Other	Afrikako gakoak Afrikan lan egindakoa da Pampliega: Somalian, Hego Sudanen eta Kongoko Errepublika Demokratikoan, hain justu.
Other	Adibide bat jarri du: «Guri gertatu zitzaigunaren ondoren, uste dut beste kazetaririk ez zela sartu Sirian errebeldeen lekutik, ez zutelako arriskatu nahi».
Other	Gainontzekoei, desordena publikoak eta mehatxuak egin izana leporatzen diete, Martxoaren 8kan CEN patronalaren egoitzan egindako protestagatik; egoitzari hauts gorria jaurti zioten.
Other	Ingenuity-ren lehen erronka Marteko gau hotzak jasatea izan da.
Other	Berunezko urteak esan ohi zaion garaiaren ondoren, Frantzian hartu zuten aterpe Italiako ezkerreko aktibista ugarik.
Other	Baina badirudi udan aldamiozko behin behineko azpiegitura desmuntatu ahal izango dutela, "orain arte Okendotegiko bizilagunei pasatzen utzi diena".
Other	Aberatsek bai baitakite arrautzak jartzen otar guztietan, bai botika garesti ekoiztuko duten konpainietan eta bai prezioa pagatu ezinik geratuko diren txiroenetako batzuei laguntzeko operazio filantropikoetan.
Other	«Agintean diren Hendaiako hautagaiek engaiamendua izenpetu zuten».
Other	Horiek, gainera, helburu garbi bat dute, kazetariaren ustez: «Dena desegitea; segurtasunik eza bermatzea. Hori egundoko negozioa da».
Other	Are, aipatu du agintariak jakitun daudela: «[Espainiako] Estatuak badaki emakumeak, euren egoera legeztatu bitartean, etxeko eta zaintza lanetan edozein preziotan enplegatzeko prest daudela, eta hori baliatzen du».
Other	"Antzinako totem bat naiz."
F	Jone Arrazolak ere bortizkeria hori izan du gogoan, egoera honetan kasu gehiago egon ditezkeela erantsita.
Other	Surfriders Miarritzen (Lapurdi) sortutako mundu mailako fundazio bat da, eta hura ere aritzen da hondartzetan datuak biltzen.
M	Nick Deardenen iritzian, COVID-19aren txertoek konpainia horiei sekulako aukera ematen diete, beren etekinak hobetzeko baina batez ere beren irudi publikoa -hainbeste eskandaluk zikindutakoa- garbitzeko.
Other	EKITALDIEN HUTSUNEA KUDEATZEA.
Other	Hori aldarrikatuko du aurten Ikuspuntu Nafarroako Zinema Dokumentalaren Nazioarteko Jaialdiak.
Other	Esan du, ordea, haien aldarri nagusia «zaintza sistema publiko, doako eta unibertsal» batena dela, baina euskal gobernuek ez dutela «inolako borondaterik» eskaera horiek gauzatzeko: «Euskal agintariek ardura indibidualean utzi dute zaintzaren parte handi bat, eta ez dute beren ardura onartu».
Other	Aurreko koadroetan Danel Elezkano Bilbao izango du parean.
Other	Hala ere, ziurrenik futbolak duen indarraren ondorioz, egon badauden arren, zaila suertatu da hainbeste futbol kamiseten artean bisitariak aurkitzea Lekeition.
Other	«Afrikako eremu batzuetan Boko Haram dago [muturreko talde islamista bat da], Al-Qaeda, tribuen arteko kontuak ere badaude... eta bidelapurrek eraso ditzakete, esaterako, GKE batentzako edo petrolio konpainia batentzako lanean ari diren zuriak. Ekialde Hurbilean, egun, behintzat, auzi geopolitikoak pisu handiagoa du erasoetan. Eta Afrikan, normalki, baliabide naturalen auziarengatik hiltzen da, mineralengatik».
Other	Teknikoki, behintzat, Burkina Fason ez dago gerrarik, baina 2015eko estatu kolpeaz geroztik indarkeria nabarmen areagotu da herrialdean, dela jihadisten ekintzengatik, dela komunitateen arteko gatazkengatik.
M	Punch eta Judy pertsonaietan oinarritu da zehazki, senar-emazte oso biolento batzuk, Antoni Hervasek zehaztu duenez: «Punchek pertsonaia guztiak hiltzen ditu, eta saltxitxa bihurtu; horregatik jarri diot Sausages izena erakusketari».
Other	Horregatik, lan handia egiten dute eskoletan zein administrazioan eragiteko.
Other	Horiek dira Carmen Ballve argazkilariak Donostiako San Telmo museoan jarri berri duen Begirada hurbila erakusketaren protagonistak.
Other	«Fenomeno bortitzak geroz eta gehiago izanen dira: idorte garaiak izango dira, eta haize ufada geroz eta bortitzagoak, asteburu hartan bezala. Suteak milaka urtez egin dira, baina XXI. mendean egokiak diren, besterik da».
Other	Esku hutsik gelditu ziren, aldiz, Celta eta Real Madrilen aurka.
Other	BUDAPEST.
Other	Ikasleen urte bukaerako azterketen apailatzeko sekulako nahasmendua sortzen du.
Other	Sintomarik gabeko patogeno eramaile baten kasua, superkutsatzaile baten kasua aztertzen zen lehen aldia zen, baina ez zen kasu bakarra.
Other	Musikaz lagundutako ibilaldi bat, iaz egindako Urmugaren ekitaldian.
Other	«Egia da presentzialki ezin elkartzeak kontaktua galtzea eragiten duela. Kontaktu pertsonal hori lantzeko, derrigorrezkoa da elkarrekin egotea, eta, noski, gai batzuk ezin dira bideo deiz behar bezala landu».
Other	Testuinguru honetan, guztira 5,9 milioi euroko dirulaguntza poltsa onartu du Gobernu Kontseiluak (hasieran iragarritako 1,1 milioi euro horiek barne).
Other	Prekaritatea arrakalatu lelopean.
Other	Plaza Biziberritzen ekimena COVID-19ak eragindako izurriteak sekulako eragina izan du bertso plazan.
Other	(Argazkia: D. Schludi) Adabakia 'Covax' deitzen da Pandemia deklaratu berritan, 2020ko apirilean, OME Osasunaren Mundu Erakundeak Covax izeneko mekanismoa sortu zuen garatze bidean diren herrialdeen ezin hori arintzeko.
Other	Lortuko ote du arrakastarik herrialde txiroek eta herri mugimenduek patenteak askatzeko daramaten kanpainak?
Other	Gela hutsak betetzeko gogoa erakusten du argazkiak: altzariekin lehenik, ikasle eta irakasleekin gero, eta, ororen oinarrian, hezkuntza proiektu berri bat.
Other	Eta beste marrazki hauek ere ikusi ahalko dira: Blinky Billen abenturak, Kiddetak, George oihanekoa, Gormiti eta Roger.
Other	Batetik, The Walt Disney Company multinazionalari eskatu dio euskaldunak diskriminatzeari uzteko.
Other	«Guk egiten ditugun lanek balio gutxiago dute, eta, gainera, publikoak izan beharko liratekeen zerbitzuak pribatuak dira; negozio hori elikatzeko lan baldintzak ezin dira duinak izan, eta norbait esplotatu behar da».
Other	Frantziako armadak 5.100 soldadu ditu eskualdean -50 baino gehiago hil dira azken urteetan-, eta Sahel G5eko estatu kideekin elkarlanean aritzen da.
Other	Enpresa horrek, Amazonen Prime Videok eta HBOk 150 milioi harpidedunetik gora dituzte mundu zabalean.
F	Datu berrien argitara, zahar etxeetako neurri murriztaileak malgutzeko asmoa agertu du Mari Carmen Maeztu kontseilariak.
M	Julen Gabiriak nahi luke, ordea: "Nik nahi nuke nazio ikuspegia eskaintzen duen komunikabide publiko bat, hurbilagoak zaizkionak Hazparneko PCR probak Majadahondakoak baino, erreferenteak gure artean bilatuko dituenak, elkarrizketatuei euskaraz erantzuteko eskatuko diena. (...) Agian gehiegi ari naiz eskatzen, agian neu naiz ideologia duena. Baina ez: zirimiri horrek ere badu ideologia."
Other	Foru Aldundi bakoitzaren webgunean.
M	Isidro Elezgarai Unicefen EAEko batzordeko presidenteak azaldu duenez, hemen «errenta erdi baxuak edo baxuak» dituzten familiek eta guraso bakarrekoek pairatu dute arrakala digitalaren arazoa, batez ere: «Etxe eta familia batzuek ordenagailua zeukaten; beste familia batzuek, berriz, ez zeukaten ordenagailurik; eta zenbait familiak, ordenagailua edukita ere, ez zeukaten dirurik konexioa ordaintzeko. Hori arazo larria izan da».
Other	Neurri hori onartuz gero, edukierarena izango da aldaketa nagusia, segurtasun distantzia eta mahaian jar daitezkeen bezero kopurua mantenduko baita: kasu honetan, ordea, bi metroko distantzia aulkien artean izango da, mahaien artean izan beharrean.
F	Aines Haristoik nabarmendu zuen feminizatuak diren lan eremuetan prekarietatea «instalatu eta banalizatu» dela.
Other	Ekitaldi anekdotikoetatik ezin daiteke bizi, halere: «Kontzerturik egin ezean, ez dago dirurik ez taldearentzat, ezta managerrarentzat ere. Nik, behintzat, manager izatetik ez dut jaso soldatarik azken urte eta erdian».
Other	Gainerakoek sarean ikusi ahal izan zuten bilkura, eta ahalordeen bidez bozkatu.
Other	Asteburuan su artifizialak bota dizkiete lanen hurrengo fasea abiatzeko Clarea eremura joan diren operarioei eta lanak zaintzen ari ziren poliziei.
Other	Baina, zenbait instituziotan, sinbolikoki, euskaraz -edo beste hizkuntza batean- ere egitea onartu dute; horien artean, Euskal Hirigune Elkargoan.
Other	Gerra horren erdian, pertsonaia bat da nagusi: Aida.
Other	Horregatik, guraso talde batek Disney Plusen filmak euskaraz egotea eskatu du, haurrek aisialdia euskaraz gozatzeko aukera izan dezaten.
F	Bat egin du Rakel Gamitok: «Nire ikuspuntutik, gure diskurtsoa da eskola berritu egin dela, garaiari egokitu zaiola, eta ikusi da ezetz».
Other	Editore baten eginbeharra Markaketa lan hori, alabaina, editore baten eginbeharra ote da?
Other	Gainerako oinarri-arauak Ikastolen Elkartearen webgunean kontsulta ditzakezue.
Other	Bigarren orrialderako ahazten hasi zaizkit pentsamenduok, eta basoan sartu naiz, «munduaren amaierara» joateko Barnabe azkonarrarekin, nahiz eta ipurdia sorbaldak baino zabalagoak dituela abisatu zaidan.
Other	Garaipenaren gola izan zen.
Other	Bosnia eta Herzegovina.
Other	"Miren Larrion bat egitea" egotzi diote Egunean Behin-eko kontua trukatu nahi zuen gasteiztar bati.
Other	"Jabez aldatu bai, baina independente jarraitzen duen argitaletxea da Anagrama; beti bezala, baina zuzendaritza berri batekin."
Other	Dunper batean eraman zituzten mahaiak eta aulkiak, eta egun horretakoa da erreportaje honetako argazki nagusia.
Other	Gaztelako setioa binetatan Bost egun iraun zuen Gaztela eta Aragoiko tropen setioak, 1522ko uztailaren 15etik 19ra, Nafarroako armadak defendatzen zuen gaztelua menpean hartu zuten arte.
Other	Jaialdiek eutsi diote ondoen egoerari eta lagunarteko eta libreko saioek ondorio larriagoak izan dituzte: %58 eta %86 jaitsi dira, Bertsozale Elkarteak aditzera eman duenez.
Other	BERTSO UDALEKUAK aitzinera.
Other	Gai ugari jorratu dituzten arren, maitasunik eza da diskoaren gai nagusia.
Other	«Ondo moldatzen naiz euskaraz; D ereduan egin ditut ikasketak».
Other	Baina, txertaketa planak, ez ditu aintzat hartzen zaintza lanetan aritzen diren pertsona ez-profesionalak eta kontraturik gabeak.
Other	Lankidetzaren emaitza Idazlearen atzera begirakoan parte hartu duten banako eta instituzio andanez hitz egiteko, Hemingwayren For Whom the Bells Tolls (Norengatik jotzen dute kanpaiek) eleberriko epigrafeaz baliatu da Jimenez.
Other	Bigarren Bidea ibilbidea ulertzeko 1977.  urtera joan beharra dago.
F	"Fisikoki, emozionalki zein mentalki horren garrantzitsua den" eta "arnasketak izugarrizko inportantzia duen" erditzeko unean maskara erabili beharra, kontsulta eta ekografietan lagunduta ezin joatea, erditze aurreko laguntza taldeak eta erditze osteko edoskitze taldeak bertan behera gelditzea... Pandemia garaian haurdun egotea nola bizi duen kontatu du Haurrak Ere Bai plataformako emakume batek.
Other	Eragileek adierazi dute ordu hartan lehen lerroan borrokan aritu zirenen seme-alabak eta ilobak direla, eta eraildako senideen eta lagunen borrokek bizirik dirautela.
Other	BERRIA Duela bi aste, Realaren aurkako Espainiako Kopako finalaren ostean eta biharamunean, ez zen giro athleticzaleen etxean.
Other	Karmelako kideentzat beharrezkoa da markoak txikitzea, hau da, lantalde txikietan aritzea.
Other	Gizonezko aktoreen artean, berriz, Daniel Kaluuyak lortu du garaikurra, Judas and the Black Messiah filmean 1960ko urteetan Pantera Beltzak alderdiko kide baten larruan sartuta egindako interpretazioagatik.
Other	Dioenez, gaizkia gorpuzten duen pertsonaiak eraldaketekin zerikusia du pantomimetan, eta orobat harremana du animaliekin, magiarekin eta sorginkeriekin.
Other	Batik bat, itxiak izanen dira eskolak eta premiazkoak ez diren dendak.
Other	Beste datu bat: azken zortzi urteotan, Espainiako Estatuan, haurren ohiko telebista kontsumoa %40 jaitsi da.
Other	Tabua den hizketa-gaia era ulergarri eta grafikoan bideratzea lortzen du.
Other	Kontrakoa gertatuko zen, eta baten batek emango zion Herralderekiko harremanari ate-kolpea, Javier Marias idazleak esaterako, hain nabarmena izan baita bien arteko etsaigo publikoa.
Other	Gatazkak punitibismo, militarismo edo delegazionismorik gabe kudeatzeko dugun ezintasunaren isla.
Other	Artium museoak gogoeta hori abiapuntu hartuta, Euskal Emakume Artisten Dokumentazio Zentroa martxan jarri du.
Other	Bereziki okupazio mugimenduarekin eta harrera sareekin lotu dira.
M	Iñaki Garcinuñoren iritziz, pandemiaren laugarren olatuak eta txertaketa erritmoaren moteltzeak eragin zuzena dute eboluzioan.
F	Noemi Alanguak, berriz, uste du «baliagarria» izan daitekeela: «Baina pandemiak agerian utzi du telelanak ez duela konponduko gizonen eta emakumeen lan banaketaren arazoa».
Other	Hala eta guztiz ere, bahitua izan ondoren, bost hilabete geroago, beste gatazka eremu batera joan zen: Irakera.
Other	Kasu bakan batzuk gelditzen dira Araban eta Nafarroan, baina sintoma arinak dituzte, edo asintomatikoak dira.
M	Guztira, 40-50 talde inguruk Karmelan daukate haien "etxea" eta proiektuak aurrera egingo badu elkarlanean aritzeko beharraz arituz zen Ibai Atutxa.
Other	24 orduz atxiloturik egon ostean, aske geratu dira atzo atxilotutako LABeko kideak.
Other	Eusko Jaurlaritzak itxialdi perimetrala agindu duenez gero, Arabako, Bizkaiko eta Gipuzkoako herritarrak dira denak.
Other	Amiantoaren biktimentzako konpentsazio funts bat eratzeko laugarren eskaera horrek esperantza piztu die auziak jotako biktimei.
Other	Saioa internet bidez jarraitzeko aukera ere egongo da, horretarako ere webgunean izena eman beharko da.
Other	Hopkinsentzat bigarrena Steven Soderberghek hartu zuen aurtengo ezohiko ekitaldia diseinatzeko ardura, eta Dolby antzoki az gain, Los Angelesko tren geltokia ere izan zuen egoitza nagusi.
Other	Hori ez da kasualitatea, kausalitatea baizik.
Other	2-1: Edgarrek (80. min.).
Other	Disne plus euskaraz' ekimena Haurren paradisu txikiak erdaraz egiten du Joan den mendeko 80ko eta 90eko hamarkadatan, haur euskaldunen erreferenteak ziren Arturo erregea, Heidi, Dotakon eta Dragoibola.
Other	CO2 neurgailu bat Iruñeko taberna batean, airearen kalitatea ona dela adierazten.
Other	XXI. mendeko kezken deskribapen-katalogoa entzunarazi digu off-eko ahots limurtzaile batek, Laurie Andersonen hainbat errezitatiboren estiloan.
Other	Behin Intxaurrondoko zoru etikoan, kaputxa kendu zion norbaitek, inpunitateak ematen duen harrotasunarekin aurpegia erakutsiz.
