Other	Bogota, Medellin, Cali, Ibague, Bucaramanga... Herrialdeko hiri nagusietan egin dituzte protestak, eta denetan gogor erantzun du Poliziak; mila lagun inguru zauritu dituzte, ondorioz.
Other	«Lurrean dauden hondakin guztiak, uraren eta haizearen zikloaren ondorioz, ibaietara iristen dira, eta, azkenean, itsasora».
F	Elena Roseras Artiumeko Biblioteka eta Dokumentazio prozesuko arduradunak azaldu zuenez, zentro berria plataforma bat eta topagune bat izango da praktika artistikoen eta ikuspegi feministen artean sortzen diren «harreman emankorretan» interesa duten artistentzat zein publikoarentzat.
Other	Hark ere uste du pobreziaren eta prekarietatearen feminizazioa handi daitekeela: «Bizitzak eta zaintzak aldarrikatzen ditugu, baina praktikan, hartu diren neurriak horien aurkako bidean doaz».
Other	Aldi berean, negoziazio kolektiboaren kontrako eraso zuzena eta alde sozialaren lana oztopatzeko ahaleginak salatu nahi izan dituzte.
Other	Kultur fakturazioa 88,2 milioi euro apaldu denean, 5,9 milioiko dirulaguntza onartu du Jaurlaritzak.
Other	ALBA Amerikarako Aliantza Bolivartarrak, berriz, azaldu du jarrera horrek ez dituela konponduko herrialdeko «protesten oinarrian dauden arazo estrukturalak»: «Biolentzia mota oro gaitzesten dugu, elkarrizketa eta zuhurtzia nagusi izan daitezen».
Other	Informazioa.Bertsozale.eus.Hitza ardatz hartuta, aurten ere antolatu dituzte bertso udalekuak, bertsolaritzaren inguruan.
Other	Autogestioak taldeak harremanetan jartzen dituela eta aliantzak horrela sortzen direla azpimarratu zuen.
Other	Bertan hazi dira, batzuk hasi ere, Carmen Martin Gaite, Alvaro Pombo, Soledad Puertolas edo Rafael Chirbes -"Bere hasierak zalantzagarriak izan ziren", dio editoreak-, eta berrikiago Marta Sanz eta Sara Mesa.
Other	Bogotako espetxe baten kanpoaldean bahitu zutela, drogatu egin zutela, kolpatu eta hainbat pertsonak behin baino gehiagotan bortxatu zutela salatu du, Democracy Now hedabidean irakur dezakegunez.
F	Irene Terrelek aurreratu zuen helegitea jarriko diela estradizio eskariei.
Other	Hara zein izan ziren duela aste bat Emmanuel Macron Estatu frantseseko lehendakariaren eta Jean Castex lehen ministroaren erranak.
Other	Salbuespena izango dira bezeroen artean 70 zentimetroko tartea bermatu ahal dezaketen lokalak: kasu horietan, hain justu, gehienez seiko taldeetan jarri ahalko dira bezeroak.
Other	«Denborarekin degradatuz joango da, baina kalkulatzen da maskara batek 400 urte behar dituela desegiteko, eta guztiz ez dela inoiz desagertuko».
M	Juan Mari Zenitagoiak hartu du hitza: «Soldaduskan nengoen ni, Madrilen. Irabazi genuenean, ostiralean kuarteletik atera, eta astelehenera arte ez nintzen azaldu. A zer giroa zegoen».
Other	Testuinguru horretan, Jaurlaritzako Gobernu Kontseiluak 5,9 milioi euroko dirulaguntza poltsa onartu du (hasieran iragarritako 1,1 milioi euroak barne).
Other	Informazioa.Zirimola.eus.Ikastolen Elkarteak ere udarako eskaintza oparoa antolatu du; udaleku ireki zein itxiak eskainiko dituzte.
F	Sinatzaileetakoa den People's Vaccine Allianceko Mohga Kamal Yanik esan du herrialde aberatsek urtean zehar eskuratuko dituztela beren herritar guztiak ez behin baina hirutan txertatzeko adina botika -Kanadaren kasuan baita bost aldiz ere-, eta bitartean, txiroenetan ez dutela edukiko zerekin immunizatu -ezta COVID-19aren kontrako borrokan arriskurik handienean ari diren profesionalak eta jende zaurgarrienak ere-.
Other	Horrela jasotzen du 2019. urtean Eusko Legebiltzarrean onartutako legez besteko proposamenak, Espainiako Kongresuak amiantoaren biktimentzako konpentsazio funts bat onar dezan.
Other	Mugikortasun Planari oniritzia eman zioten.
Other	Hori ere arrakalatu nahi dute.
Other	Horregatik, ezkerreko alderdiek -abertzaleak barne-, erantzukizun handia dute, eta hobe lukete Euskal Herriak kapitalari Planto!
Other	2024rako finantzaketa publikoaren ereduan «konpromiso soziala indartzea» nahi du, baina baita kanpoko funtsak «nabarmen handitzea» ere.
M	Hasieran, oso zaila izan zen. Mundu guztia kontra genuen. Manifestazioak egiten genituen kalean, esan du Pello Egurenek.
Other	ETB3k marrazki bizidun berriak emango ditu Aste Santuan.
Other	Ez da ideologia kontua.
Other	Egun artean argazkilariak jasotako lau epaietatik bi irmoak dira, hirugarren baten aurka apelazioa dago aurkeztuta Gipuzkoako Auzitegian, eta berrienari helegitea jar diezaioke akusatuak.
Other	Aurrekontuen negoziazioaren ondorioz sortu zuen udalak Euskara Sustatzeko Patronatua udal ikastolaz arduratzeko.
Other	Hamabost urte dira Arabako Urbinan AHTren lanak hasi zituztela, eta obra faraonikoa amildegi beltz sakon bat bihurtu da jadanik.
Other	Askok aipatzen zuten Chadwick Bosemanen izena zeramala garaikur horrek, eta iaz zendutako aktorea Ma Rainey's Black Bottom filmeko lanagatik saritzea hil osteko omenaldi gisakoa izango litzatekeela.
Other	Erakusketa horietan parte hartu zutenen artean zeuden Cima, Itziar Elejalde eta Juncal Ballestin.
M	Eusko Jaurlaritzako Bingen Zupiria lehendakariaren esanetan, "gaur egun Sanchezen norabidea eta Urkullurena erabat kontrajarriak dira".
F	Gogoan hartzeko kazetaria izan zen Gellhorn, Felicitas Lorenzoren adierazpenari erreparatuta, bederen: «XX. mendeko berriemailerik onena izan zen».
Other	Izan ere, plazan bakarrik ere dotore moldatu zen, eta astindu latza eman zion Axier Arteagari, Iruñeko Labriten (22-2).
Other	Halaber, egitasmoak zenbait instituzioren laguntza ere izan du.
Other	Hala mintzatu da horietako bat: «Konplexurik gabe kontatzen du Balkanetako gerra. [... ] Pentsa daitekeenaren aurka, zintzotasun basatian eta haserre korapilatsuan handi bihurtzen da filma».
Other	«Eta Euskal Herria museoan lan egiten duen taldea», gogorarazi du zuzendariak.
Other	Hark ez daki ezer horretaz: «Inork ez dit inoiz ezer aipatu aukera horretaz. Sekula ez didate esan aparteko dohainak ditudanik», esan du.
Other	Oxforden barruan ikerketa zeraman Jenner Institutuko zuzendariak erantzun zien horretaz galdezka ari ziren kazetariei: "Niri dagokidanez, ez dut uste pandemia garai batean lizentzia esklusiboa izan beharko lukeenik".
Other	Baina «lasai» dago.
Other	"Diru horrekin petankan aritzeko makro-zelai bat eraikiko dugu hiri erdian, eta hara iristeko autopista bat, autobia bat, errepide bat, zubi bat, metroko linea berri bat eta AHTko geltokiarekiko lotune intermodala. Finean, herritarrak aspalditik eskatzen ari direna. Eta ziur diru apur bat sobratuko zaigula Gurutzetako ospitalean litxarreria makina berria jartzeko. Denok irabaziko dugu."
Other	Iritsi da finala.
Other	Mugimendu feministako kideak, Donostian joan den astean egindako aurkezpenean.
Other	Izan ere, nola egiten zaio aurre sakatzaile onari?
Other	Italia ipar-mendebaleko Val di Susa eskualde menditsuan AHT eraikitzeko lanek aurrera jarraitzen dute, ez azpiegitura honen aurkako herritarren oposiziorik gabe.
Other	Formakuntzari dagokionez, besteak beste, nazioartekotzearen alde egin du apustu.
Other	Aurten itxialdiz itxialdi joan da ikasturtea.
Other	Neurri berri horiek lau astez beteko dira frantses estatuan, eta, beraz, Ipar Euskal Herrian.
Other	Jai eta opor egunak aprobetxatuz, mukuru bete dira euskal kostaldeko herriak egunotan.
Other	Mugimendu bikoitz horretan, publikoa eraman dute emozionalki alde batetik bestera, jolas batean antzera.
Other	Aitortu dutenez, bien kasuan, «bat-batean» sortu zen zale taldea sortzeko proposamena, eta beraiek bat egin zuten.
Other	Jean Dauger zelaiko harmailen berritzea diruztatuko du elkargoak.
Other	Joneren ilusioak bat-batean zapuztuko dira, ordea, eta Mariaren usteak ere lausotuz joango dira apurka-apurka.
Other	Izenburua ondo esatea ezinezko egin zait liburua esku artean izan dudanetik.
Other	Langile bat hil da Adunako Rafractarios Kelsen enpresan.
Other	Hain zuzen, beren burua eta bizimodua interpretatu duten aktore ez-profesionalak dira nagusi filmean.
M	«Sekula ez dut ikusi hein horretako kalterik. Landaretza arrunt idorra zen, eta haize ufadak ikaragarriak ziren egun hartan. Urtero gertatzen dira desmasiak, dramatikoa da», deitoratu du Rafael Valdivielso CADEko kideak.
Other	Ez dago Bilbora joan beharrik jai giroan sartzeko.
Other	Bi lagun motor gainean, eremu zabal batean sakabanatuta duten abere saldoa biltzen, Tariaten, Mongolian.
Other	Aditu eta zinemazale askoren apustuak bete ziren; izan ere, Chloe Zhao zuzendariaren Nomadland filma izan zen protagonista.
Other	Jauzilaria, hegan, eta segundo bat, bi, hiru...  Atletismoan egiten dira horrelakoak, eta horretaz badaki zerbait Tessy Eboselek (Benin City, Nigeria, 2002).
F	«Ez ditugu hainbeste maskara aurkitu itsas zabalera joan garenean, gehienak arroken artean egoten dira», zehaztu du Sara Lizarza Materk.
Other	Eurocupeko fasean, haiek garaile (60-61), Gernika hurrengo fasera sailkatua zegoela jokatutako partidan.
Other	Autoa: Proiektu berriaren lehen urtea da. Oraindik ez dira emaitzak ikusiko.
Other	700 saio baino gehiago galdu dira 2020an eta horrek 735.000 euroko galera ekonomikoa eragin du.
Other	Herrialde txiroetan pandemia errotik geldiarazten ez bada, birus mutatuek herrialde aberatsak ere harrapatuko dituzte.
Other	Halaber, saio batzuk online eskainiko dituzte, Festival Scope plataformaren bidez.
Other	Sopelan (Bizkaia) eta Zuhatzan (Araba) txanda bana eginen dute, eta Orion (Gipuzkoa), Uitzin eta Amaiurren (Nafarroa), bina.
Other	Aberatsoi interesatzen zaigu, nonbait, mundu guztia immunizatzea.
Other	Era horretan baino ez du lan egiten Ballvek, eta horrek ere ematen dio batasun argia obrari.
Other	Hiruek gaztetatik jaso dute sentimendu zuri-gorria.
F	Sara Lizarza Materk gaineratu du kontziente izan behar dela espezieak Lur planetan daukan arduran.
F	Bogotako alkate Claudia Lopezen esanetan, herenegun 30 zibil eta hamasei polizia zauritu ziren hirian manifestarien eta segurtasun indarren arteko liskarretan.
Other	Azaldu zuenez, «azken asteetan» aritu dira negoziatzen Aspe, Baiko eta bera, eta «horren emaitza» da akordioa.
Other	Argiari sartzen uzten ez dion kutxa bat, zulo txiki bat, eta irudia iragazteko material fotosentikor bat: horiek dira Ilan Wolffek argazkiak egiteko behar dituen elementu bakarrak.
Other	«Frankismoaren amaieratik, jaiak foro bat izan dira, eta bertan ikusi da emakumeek parte hartzeko egin duten aldarria. Baina ez da bakarrik parte hartzea; borroka bat ere egon da hainbat gauzaren kontra. Nolabait esateko, emakumeen errepresentazioak aldatzeko eremu bat izan da».
Other	Eztabaida eraginik ere, kezka piztu duen proiektu bat onartu dute hautetsiek: Jean Dauger Baionako errugbi zelaiko harmailak berritzeko bi miloi euro emanen ditu elkargoak.
Other	Irudian, milaka eta milaka herritar, serbiarren armadaren erasoetatik babesteko ezkutatuta.
Other	Ala onartu nahi ez dugun egia?
Other	Iazko martxoan eta ekainean izan ziren herriko bozak Ipar Euskal Herrian, eta euskararen garapenaren alde engaiatzeko eskatu zieten Euskal Konfederazioak eta Kontseiluak hautagaiei.
Other	Aurkezpen eguneko ezusteetako bat izan zen, Baikoren apustua, eta ondo baino hobeto erantzun du.
Other	Protagonistaren rolean eginiko interpretazioagatik, McDormandek irabazi zuen andrazko aktorerik onenaren saria -Viola Davis (Ma Rainey's Black Bottom), Andra Day (The United States vs. Billie Holiday), Vanessa Kirby (Pieces of a Woman), eta Carey Mulligan (Promising Young Woman) zituen lehiakide-.
F	En Vilo taldeko bi ahizpek Galizian hain ohikoak diren berbenetako orkestra bateko musikaria zuten aita; gauzak horrela, Noemi Rodriguezek aitortzen digu, haren ezpala izaki, hark gauzatu ez zuen ametsa betetzeko desioa jarauntsi duela; alegia,musikari esker famatua izate nahi hori.
F	Lorea Uretaren arabera, berriz, andreek «ahal dutena» egiten dute garaiotan, administrazioen aldetik ez dagoelako «asmo errealik» egoera konpontzeko.
Other	Alta, Pello Bilbao (Bahrain) 30 segundoko atzerapenarekin helmugaratu zen: bete-betean harrapatu zuen Matteo Fabroren (Bora) erorikoak, eta lurrera erortzeaz gain, katea atera zitzaion gernikarrari.
Other	Izurriaz harago, «prekaritatea» oro har langileen kalterako izaten dela esan zuten, eta gogora ekarri zituzten Zaldibarko zabortegian hildako langileak.
Other	«Sortzaile gehienak katalanak ziren, baina baziren zenbait euskaldun ere».
Other	Aaron Sorkinen The Trial of the Chicago 7 filmak sei izendapen zituen, baina esku hutsik joan da.
Other	Egoera honen aurrean, ezinbestekoa da Espainiako Gobernuak neurri hau berrikustea eta zaintzaile guztiak, kontratuarekin edo kontraturik gabe, txertaketa-planean sartzea.
Other	Donostian, irabazi egin zuen (58-64).
Other	Bestalde, Osasun Publikoaren Batzordeak bilera bat egingo du bihar, erabakitzeko ea AstraZenecaren txertoaren bigarren dosia jarri behar dieten 60 urte baino gutxiagoko herritarrei.
Other	Resu Casanova (Bilbo, 1968) Athleticeko jarraitzailearen aitorpena da hori.
Other	Izurriaren kudeaketa ere, oro har, aski txarra izan dela adierazi zuten: «Patronalarekin batera diseinatutako estrategia bat izan da».
Other	COVID garai honek irakasleen arteko kooperazio eskasa azpimarratu du, eta krisi egoerak arau ezberdinen interpretatzeko zailtasunak erdian ezarri ditu: ze balioko du urte honek?
Other	Euskarazblaiudalekuak.com.
Other	Errekaleor, Karmela eta Infernuko kideak izan ziren bertan.
Other	Urtero bezala, hiru etxetan egingo dituzte euskara ardatz duten egonaldiak: Bernedon (Araba), eta Goñin eta Abaigarren (Nafarroa).
F	Izan ere, Miren Arrietak azaldu du protagonistak ez direla elkarrekin egongo, antzezlanaren hasieran eta amaieran izan ezik, eta, hala, bidean topatuko dituzten beste pertsonaiak ere gorpuzten dituztela.
Other	«Denontzat da ona. Hori da garrantzitsuena».
Other	Frantzian ezaguna den proiektu bat du martxan Surfriders fundazioak, 25 urte inguruko proiektua: Ocean initiatives.
M	Mikel Rego, Zenitagoia bezala, lagunartean egin zen zale: «Aita Gijongoa da, eta ez zen inondik ere athleticzalea, bazkide egin nahi nuela esan nion arte. Oraindik ere bazkide naiz, nahiz eta Katalunian bizi naizen».
F	Irakasle talde bakarra Hori, talde lanean egin zuten: "Zenbait eskolatan taldetxo batek beste modu batez lan egin zezakeen. Gu kolektibo osoarekin kontatuta ahalegindu ginen beste eskola mota bat egiten", esan du Reyes Perez-Iltzarbek.
Other	Amaia Fontang Etorkinekin kolektiboko kidearen adierazpenak @berria
Other	"Elementu horiek guztiak eguneroko lanetan saiatzen ginen sartzen."
Other	Baikon, ordea, aspaldi ez da nabarmendu pilotari bat.
Other	Beren jaioterritik hirira egindako bidaian ezagutu genituen bi neskatoen izaera diferenteak, eta ama lantegian hasi ostean etorri ziren ugazabaren diru gosea eta langileen eskubideen aldeko borroka.
Other	Lehenik diagnostiko bat eginen dute, Hendaiako zerbitzuetan euskararen presentzia zenbatekoa den aztertzeko.
Other	Helburu hori bera dute Frantzian, Belgikan eta Herbehereetan martxan jarri dituzten pareko funtsek, «estatuek biktimekin duten zorrari aurre egiteko», UGT sindikatuaren arabera; «zuhurtzia baztertu, eta modu pasiboan aritu zirelako amiantoaren aurrean, urte askoan».
Other	Egun batzuk Binke agerkarian idatzi zuen"Ideologia ari du" artikuluan komentatu zituen puntu batzuk frogatzeko ariketa izan zen.
Other	«Ziurrenik ni baino isilagoa den norbait da Gineta; lehen unetik hunkitu ninduena, haren izaerak, haren gurasoenak. Lehen argazkia 3 urte zituenean egin nion, eta orain bi ume ditu. Niretzat irudi hau Batey proiektuaren hasiera eta amaiera da; kanabera moztuta ageri da, batey bat atzean...  Pertsona hauen duintasuna eta edertasuna da, finean, ni hunkitu nauena haiekin izan ditudan hainbeste bizipenetan».
Other	Halaber, autokarabanentzat egokitutako bi guneak ere beteta daude herrian.
Other	Informazioa.Kode-eskola.eus.Teknologian eta bideo jokoen munduan murgildu nahi dutenek ere izanen dute horretarako aukera aurten.
Other	Horrek gatazka ugari sortzen dituela esan zuen, baina aldi berean aniztasunak funtzionamendurako tresna ugari eskaini dizkie eta ekarpenak oso anitzak izaten dira.
Other	COVID-19arentzako txerto eta tratamenduak behar ditugu denontzat eta leku denetan.
Other	«Maskaren gometan katigatzen dira animaliak; guk zeharkaldietan kaioak ikusi izan ditugu hanketan maskarak zituztela».
Other	«Memoriak bizirik dirau».
Other	Bitartean, entrenatu eta entrenatu ari da: «Orain, serio ari naiz».
Other	Ikastolen jaien I. Komiki Lehiaketa, Amaiurko gazteluaren setioa ardatz.
Other	Bigarrenik, soilik Europar Batasunak ezarritako murrizketa-politikak betez gero emango dituzte funts horiek, batez ere lanaren, gizartearen eta zergen arloan.
Other	Edo munduaren zati txiki bat 71 argazkitan, lehen begiratuan erakusten dutena baino gehiago erakusten.
Other	Iraganera begira jarri da Aramaio.
Other	Buruz buruko honetako beste pilotari batzuek eman beharko dituzte erantzunak.
Other	Javi Calleja entrenatzaile denetik, bederatzi puntutik zazpi atera ditu.
